25, 30, "DL12345", 2, 0.00
25, 30, "DL22222", 2, 0.00
25, 30, "DL12121", 2, 25.00
25, 30, "DL12345", 4, 0.00
25, 30, "DL22222", 4, 0.00
25, 30, "DL12121", 4, 25.00
25, 40, "DL12345", 2, 100.00
25, 40, "DL22222", 2, 100.00
25, 40, "DL12121", 2, 100.00
25, 40, "DL12345", 4, 175.00
25, 40, "DL22222", 4, 175.00
25, 40, "DL12121", 4, 175.00
25, 55, "DL12345", 2, -1.00
25, 55, "DL22222", 2, -1.00
25, 55, "DL12121", 2, -1.00
25, 55, "DL12345", 4, -1.00
25, 55, "DL22222", 4, -1.00
25, 55, "DL12121", 4, -1.00
